x1,x2,label
-0.3961112568764924,0.33562568127623305,C2
-0.19156532649875846,-0.24029556406815322,C1
-0.07066831130545115,0.7136218263198468,C4
-0.21268694042587688,-0.38565105843015135,C1
0.05470948746397242,0.47641578943535223,C2
0.2844831392098386,0.5494535850452524,C1
0.43987831028932645,0.28642270185286445,C2
0.39072292388823104,0.6242367248132195,C1
0.6308756333226242,-0.19620216897321074,C1
0.21692494748671676,-0.9846310286507687,C4
-0.08578213229235532,0.764037891340628,C4
-0.9229261364172834,-0.9736311663622146,C3
-0.2686685352196976,0.8120084255155076,C1
-0.45386616012816683,-0.2669067943081298,C1
-0.7137158643335537,-0.5188699528426517,C2
0.3660522164832256,-0.14184221267275232,C1
-0.7493135843232479,-0.8697158054038248,C2
-0.3249623850137855,-0.827800580563594,C2
0.5028353586011964,0.1373281249909024,C2
0.09972449571391406,0.4874711194837049,C2
-0.5661230312806571,-0.803064043056801,C2
0.8767890824483948,-0.8606608476938153,C4
0.5119663470214317,0.18181161329361517,C2
-0.63996514278493,0.7438284234492551,C1
0.5161069163717911,0.7001465596531624,C1
-0.9790815989619417,-0.025558199098133505,C3
-0.8654448196505851,0.2185249277162704,C4
-0.6350594266033149,-0.8809436055102637,C2
-0.5316216220658141,-0.5816952433765445,C2
-0.9367204077383893,-0.7422218482439797,C3
-0.611043100522676,-0.685165868825309,C2
-0.9615025117558758,-0.9547857675817373,C3
0.6689263323040715,0.5926877899800427,C1
-0.754896925749341,0.28570082826405097,C2
-0.6607434202710074,0.5964384456720269,C1
-0.549791758694679,-0.2423978367830082,C1
-0.1791312222921717,-0.5346948406960401,C2
0.4464677671073447,-0.9271258395445581,C2
-0.9626052215907615,0.011349238066734157,C4
-0.18105430218835816,0.7506655476429018,C1
0.936385203386296,0.11471592184510593,C3
-0.36049590691313016,-0.8611945722242564,C2
0.6294774347024135,-0.354251098794103,C1
0.276764089239784,-0.6653932755715939,C2
0.7077360656691682,0.22263211278104533,C2
0.886641109806773,-0.1635093456044523,C4
0.19658284357417966,-0.5254580301128318,C2
-0.9120897729389543,-0.6994823031874813,C3
-0.914564568118537,-0.09587908816854984,C3
-0.17078984214425885,0.4809870413273256,C2
0.40037806456020775,-0.07058861519269644,C1
0.5183476069097157,-0.7981545029109918,C2
-0.6161105303845673,-0.7657821676384851,C2
0.11171741162532611,-0.9642752768719478,C4
-0.4961423297821319,0.16719178202456497,C2
0.05110560200415182,-0.7399965875869352,C4
-0.2651867720667158,-0.3962363066045804,C1
0.6870978190454808,0.6143702165905573,C1
0.8375167629909315,-0.5786268765756786,C2
0.14276625012790722,0.40193986184942987,C2
0.208738432737555,0.5372774271557601,C1
-0.5517368382260099,-0.4439457358973151,C1
-0.7187285218122601,-0.6804538566162313,C2
0.21640144395208183,-0.5625219367999685,C2
0.424924280938519,0.10567788488137375,C2
-0.8687439192292199,-0.6682239334518243,C2
-0.16756156011313594,-0.4503967301481926,C1
-0.9137273137204425,0.884238503111493,C4
0.9699842685798525,-0.43333341076865417,C4
-0.06467614321037352,-0.9602026018101077,C3
-0.16991303138400782,-0.24249351986116285,C1
0.5096060262771882,0.4479571254831398,C2
0.4455414398832882,-0.6344159553153346,C2
-0.19477714805490942,-0.25216219135223583,C1
0.9060752841006576,-0.9405647719081369,C4
-0.9392451699850688,-0.333988733422967,C3
0.4652240343910403,0.129552254597894,C2
-0.1789327024209264,0.4398845385225183,C2
-0.7669157513911997,-0.9488732476841346,C3
0.02306250963966905,-0.2780336438412172,C4
-0.578684903641536,0.7877160712314684,C1
0.6410344819742324,-0.17457103527481665,C1
-0.8600397034808756,0.6972213507738589,C1
-0.5062617331659416,0.9389554875764767,C1
0.3413671444072235,0.4503952972501124,C2
0.4422388757492324,0.7689425911158243,C1
-0.3353193364944209,-0.01657538149779003,C3
-0.6029423082339034,0.9597045035774465,C4
0.655095897725104,-0.8200392836490624,C2
-0.6949123789878875,0.5974042962033665,C1
0.11525311230887625,-0.2856997082439161,C1
0.6012012880808997,-0.8789850161077299,C2
0.19186429093319357,-0.713753924167166,C2
-0.5135700629920994,-0.9563077143563572,C3
-0.7911372530532572,-0.6604952732538882,C2
-0.16595686233058693,-0.9694819056898833,C3
0.22907001394735005,-0.7206911141636463,C2
-0.4731866995295759,0.08365271460725876,C2
0.8595783358512334,-0.8087231798060783,C4
0.5932021648179433,-0.14648892767277477,C1
0.9117489563440901,-0.8876477184149012,C4
0.6371581338505925,0.4246573697719689,C2
0.18493089969757182,0.015994951210588804,C3
0.7456688542231598,-0.6823106164015695,C2
0.8637068239823387,-0.1523798273921122,C4
0.3101641129508377,-0.09653668521568681,C1
-0.19832347752314372,-0.8173859784312492,C2
0.01231921192420038,-0.0564131839881592,C4
-0.6895084690914082,-0.6219206889192967,C2
0.6017605870972054,-0.4488132749675686,C1
0.9810566333154127,-0.5492051853776265,C4
-0.967370446206568,0.5085361730875588,C4
-0.46548081436010214,0.3376991174597048,C2
-0.9720868644059819,-0.41679658675654485,C3
0.7338675238780337,0.6815381091949839,C1
0.20490326988756635,-0.748036972764359,C2
0.9826656042999575,0.8331432680733382,C3
0.5220994241448611,0.07178876348571328,C2
0.3956520955381515,-0.6268634713504273,C2
0.997323313213456,-0.1701753567687767,C4
-0.1533637259891314,-0.8703153273936333,C3
-0.601233987544225,-0.4406907080329123,C1
-0.21767375809788758,-0.5947442283005564,C2
0.9251423509718115,-0.47399264799412344,C1
0.4364271907541448,-0.07584356946645232,C1
0.7680797982450511,-0.6302215222960499,C2
-0.5134478692863018,-0.1260413328907919,C1
-0.11067726759107788,-0.2715058278112701,C3
0.16718879474895387,0.33775175044144246,C2
-0.6527148024674474,-0.12341054601895451,C1
0.3851711930574224,0.4004838627579741,C2
0.07193953754296345,-0.8218845024395658,C4
-0.5201939316888666,0.26148486995312137,C2
0.11398067192714456,-0.515763139049954,C2
-0.07199096081674439,0.7965919802663204,C4
0.08365866717987758,0.9976952588011072,C3
0.5155066467119047,0.18712543865361275,C2
-0.2533732988370374,-0.4181596242186647,C1
-0.7216347570182366,0.4692917460136796,C2
0.5586025977354829,-0.9905948458220815,C4
0.8648099026917118,0.15641919149239603,C3
0.2975975152020751,-0.7737171683356445,C2
-0.12450027730601065,-0.5522418600138201,C2
0.8919163722264045,-0.6518606275453847,C2
-0.7888706829158971,-0.03859252063108087,C3
-0.9559105260841871,-0.187225377492789,C3
0.4894291218210636,-0.5847439283406324,C2
-0.6846535639546798,-0.12127773144180254,C1
0.1893406342690851,-0.7713427226166176,C2
0.962198185144906,0.4906578261715049,C3
0.33834511153296787,-0.3711193442196179,C1
-0.9938556922621715,0.42476163880245865,C4
0.2796284874399,0.5202156530690849,C1
0.7694772938541803,-0.41773830161038505,C1
0.33896719897756733,-0.8900719110076729,C2
-0.5753917552606003,-0.6830401077091681,C2
-0.94307638012638,-0.9159002958590361,C3
-0.018709071126170373,-0.2373772831193517,C3
-0.9398573964607255,0.9877083640781799,C4
0.5755751178071302,0.26869592921102714,C2
0.6162435212999646,-0.6128646032663414,C2
0.9262729336581097,-0.7421188294610124,C4
0.45000583015193873,-0.6203866391690112,C2
0.38917474513392936,0.08668967991719234,C2
0.4942489780877666,-0.937042330330599,C2
